timestamp,controller,SAT,Vflow_air,Vflow_outdoor_air,ZATsouth,ZATeast,ZATnorth,ZATwest,ZATcore,Toutdoor_air,VAVBoxsouth_damper,VAVBoxwest_damper,VAVBoxnorth_damper,VAVBoxeast_damper,VAVBoxcore_damper,rpmsignal,Tmix,mflow_water,SWT,RWT,hour,occupancy,Tout_1h,Tout_2h,Tout_3h,Tout_4h,action_economizer,action_chiller_valve,action_swt,fan_kwh,chiller_kwh,electric_kwh,zat_violation_c,sat_violation_c,reward,cop
2024-07-25 12:00:00,RE,22.10052307206435,1.5013299038097716,0.837593610151155,23.689393940495414,23.699822420339192,23.57285661302715,23.642290394958287,23.544525815154447,24.6,0.41392110249844566,0.3780649614115048,0.3624119990041283,0.4419246302359394,0.3080273734195408,0.5560481125221376,23.679534107718002,0.85,13.99490662139219,19.99490662139219,12.0,1.0,25.0,25.4,25.7,26.1,0.10322294558462312,1.0,13.99490662139219,0.048851396211755965,0.1901640449218687,0.23901544113362466,0.0,8.615051780919334,-8.854067222052958,4.965817770232031
2024-07-25 12:30:00,RE,22.15091599069876,1.5264637236771628,0.8516157959919856,23.72504422703738,23.75413042719322,23.605654722651142,23.669223077776753,23.583783484656927,24.8,0.42845988653392886,0.3968204300713528,0.36575993620152036,0.4537977555804621,0.3161916426914615,0.5653569346952454,23.72992702635241,0.85,13.99490662139219,19.99490662139219,12.5,1.0,25.2,25.549999999999997,25.9,25.9,0.10322294558462312,1.0,13.99490662139219,0.050884734815350004,0.1901640449218687,0.2410487797372187,0.0,8.842901498475847,-9.083950278213065,4.965817770232031
2024-07-25 13:00:00,RE,22.205449202754885,1.5526420332893707,0.8662207038141121,23.776241928463417,23.831993717838376,23.6711215658547,23.724390569152447,23.64331120661876,25.0,0.4389033589100647,0.4054631616998063,0.37538874258106586,0.46792065073951883,0.32673507860015916,0.5750526049219891,23.784460238408535,0.85,13.99490662139219,19.99490662139219,13.0,1.0,25.4,25.7,26.1,25.7,0.10322294558462312,1.0,13.99490662139219,0.05322198679566124,0.1901640449218687,0.24338603171752993,0.0,9.165854976927422,-9.409241008644951,4.965817770232031
2024-07-25 13:30:00,RE,22.281554618810187,1.581682051139824,0.882422161820438,23.827778813922738,23.870613131477647,23.720033207907502,23.786209275684914,23.696914502574906,25.2,0.45075415625988147,0.4182173629940491,0.3902120122859277,0.48465813080780784,0.3407420816782163,0.5858081670888237,23.860565654463837,0.85,13.99490662139219,19.99490662139219,13.5,1.0,25.549999999999997,25.9,25.9,25.549999999999997,0.10322294558462312,1.0,13.99490662139219,0.05509541541476716,0.1901640449218687,0.24525946033663587,0.0,9.451870925610024,-9.697130385946659,4.965817770232031
2024-07-25 14:00:00,RE,22.34784335633427,1.6042119292060724,0.894991605656791,23.881363647635492,23.92072114681536,23.770657715468243,23.85249043628527,23.77856338133388,25.4,0.46114908666113286,0.43101266576823716,0.40093356642554856,0.49215455084495785,0.35326457478579365,0.5941525663726194,23.92685439198792,0.85,13.99490662139219,19.99490662139219,14.0,1.0,25.7,26.1,25.7,25.4,0.10322294558462312,1.0,13.99490662139219,0.05674165974284657,0.1901640449218687,0.24690570466471526,0.0,9.780127257601123,-10.027032962265839,4.965817770232031
2024-07-25 14:30:00,RE,22.42269765134383,1.6235001038053316,0.9057524995514792,23.96372471972227,23.953797857241117,23.841317053467645,23.903984173975424,23.80703776895922,25.549999999999997,0.4704444348850766,0.4434620568434906,0.41102739973195773,0.5000383433264652,0.37073088838777546,0.6012963347427154,24.001708686997482,0.85,13.99490662139219,19.99490662139219,14.5,1.0,25.9,25.9,25.549999999999997,25.2,0.10322294558462312,1.0,13.99490662139219,0.05783345720137326,0.1901640449218687,0.24799750212324195,0.0,10.061655392190813,-10.309652894314056,4.965817770232031
2024-07-25 15:00:00,RE,22.48590133466861,1.6360435795115982,0.9127505184905507,24.003675816825695,24.01612294825391,23.897514962974746,23.946699800192228,23.868136582346505,25.7,0.4830118547210957,0.4512363150362247,0.42325656802928047,0.5022502542508755,0.3770686301797533,0.6059420664857771,24.06491237032226,0.85,13.99490662139219,19.99490662139219,15.0,1.0,26.1,25.7,25.4,25.0,0.10322294558462312,1.0,12.0,0.059116871160964174,0.38382322713257966,0.44294009829354386,0.0,4.432570548141135,-4.875510646434679,4.633333333333334
2024-07-25 15:30:00,RE,20.977438680524298,1.6505467966939833,1.1801409596361978,23.952285529396857,23.9631347205089,23.8819296121941,23.932204993450387,23.859577570451915,25.9,0.4867961659910013,0.45626690697139816,0.43188484379028075,0.5109428760432148,0.38924700748400953,0.611313628405179,24.127438680524296,0.85,12.0,18.0,15.5,1.0,25.9,25.549999999999997,25.2,24.35,0.10322294558462312,1.0,13.99490662139219,0.05834624331790956,0.1901640449218687,0.24851028823977825,0.0,10.321338274791257,-10.569848563031035,4.965817770232031
2024-07-25 16:00:00,RE,22.543421238404218,1.6418690716084252,0.9160005669601818,24.02560605347459,24.034686398654635,23.95458436591362,23.991343387843738,23.923584274946002,26.1,0.47161559361397154,0.45021164660849566,0.42687461898178275,0.49190481644574097,0.38869263166932366,0.6080996561512686,24.122432274057868,0.85,13.99490662139219,19.99490662139219,16.0,1.0,25.7,25.4,25.0,23.7,0.10322294558462312,1.0,12.0,0.05879571416664684,0.38382322713257966,0.4426189412992265,0.0,4.664002359455974,-5.106621300755201,4.633333333333334
2024-07-25 16:30:00,RE,21.054178239545287,1.6469414896432273,1.1775631650949072,23.99944562454481,24.027912215002488,23.95973755374587,23.975678598733047,23.903116871002393,25.9,0.48354439177791536,0.45715620359469333,0.437808287791456,0.5031590080688079,0.4015781189524624,0.6099783294974915,24.204178239545286,0.85,12.0,18.0,16.5,1.0,25.549999999999997,25.2,24.35,23.049999999999997,0.10322294558462312,1.0,12.0,0.05770812971827368,0.38382322713257966,0.4415313568508533,0.0,4.566454742955623,-5.007986099806476,4.633333333333334
2024-07-25 17:00:00,RE,21.022070397246107,1.6346134747830445,1.1687486344698765,23.98774853048944,24.012115321105068,23.957270060617258,23.970796327367882,23.890758623977867,25.7,0.4615820214457401,0.4432706938859631,0.4294543486383033,0.48587752112399374,0.3923743202370773,0.6054123980677942,24.172070397246106,0.85,12.0,18.0,17.0,1.0,25.4,25.0,23.7,22.4,0.10322294558462312,1.0,12.0,0.05550443674425388,0.38382322713257966,0.43932766387683353,0.0,4.478904404044843,-4.918232067921677,4.633333333333334
2024-07-25 17:30:00,RE,20.992959874119546,1.6090474763576113,1.1504689455956918,23.940298226716838,23.97324967251478,23.924238237085472,23.953752350711103,23.876366990749588,25.549999999999997,0.44558040532709997,0.4307272523242063,0.41910343861800303,0.4644033667431834,0.3844944038673197,0.5959435097620782,24.142959874119544,0.85,12.0,18.0,17.5,1.0,25.2,24.35,23.049999999999997,21.75,0.10322294558462312,1.0,13.99490662139219,0.052497739684289016,0.1901640449218687,0.24266178460615773,0.0,10.221626554383933,-10.464288338990091,4.965817770232031
2024-07-25 18:00:00,RE,22.521421580517334,1.5727977825044828,0.87746561854441,24.020696100621514,24.01713825597546,23.964075163148223,24.005241314719665,23.91625207639974,25.4,0.42284487798894854,0.41605100479597135,0.4032554752184126,0.4390394038726527,0.376794404405144,0.5825176972238825,24.100432616170984,0.85,13.99490662139219,19.99490662139219,18.0,1.0,25.0,23.7,22.4,21.1,0.10322294558462312,1.0,12.0,0.050509622778338356,0.38382322713257966,0.43433284991091803,0.0,4.442506883398538,-4.876839733309456,4.633333333333334
2024-07-25 18:30:00,RE,20.980774021424146,1.547879008278668,1.1067334909192474,23.982023390620125,23.954217470636777,23.931248425389718,23.948864093855388,23.89049799017391,25.2,0.4270410838671019,0.414731734637318,0.40083221847513806,0.43334502503566796,0.37922239717959727,0.5732885215846918,24.130774021424145,0.85,12.0,18.0,18.5,1.0,24.35,23.049999999999997,21.75,20.55,0.10322294558462312,1.0,13.99490662139219,0.04730125061357743,0.1901640449218687,0.23746529553544612,0.0,10.090283987024593,-10.327749282560038,4.965817770232031
2024-07-25 19:00:00,RE,22.49227870618567,1.5058859285210775,0.8401354213654636,23.96935937964064,23.984872331126503,23.956587884504412,23.979166694959684,23.9232338396154,25.0,0.40100877225401244,0.39032039488011544,0.3837060173118144,0.4008047236625216,0.3684216444853029,0.5577355290818805,24.07128974183932,0.85,13.99490662139219,19.99490662139219,19.0,0.0,23.7,22.4,21.1,20.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-25 19:30:00,RE,25.0,0.0,0.0,24.038238207556812,24.07105307622581,24.008041429701713,24.0431041936865,23.971688316832708,24.35,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,15.0,15.0,19.5,0.0,23.049999999999997,21.75,20.55,19.45,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-25 20:00:00,RE,24.35,0.0,0.0,24.074767488216757,24.124105687795648,24.027929565365135,24.074914504970607,23.988712342575237,23.7,0.0,0.0,0.0,0.0,0.0,0.0,24.35,0.0,15.0,15.0,20.0,0.0,22.4,21.1,20.0,18.9,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-25 20:30:00,RE,23.7,0.0,0.0,24.080402951247002,24.145520931844842,24.017672734923703,24.07604335224693,23.97572028715935,23.049999999999997,0.0,0.0,0.0,0.0,0.0,0.0,23.7,0.0,15.0,15.0,20.5,0.0,21.75,20.55,19.45,18.35,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-25 21:00:00,RE,23.049999999999997,0.0,0.0,24.056534818440888,24.136722489911826,23.97862746185214,24.047871401395817,23.93406287423718,22.4,0.0,0.0,0.0,0.0,0.0,0.0,23.049999999999997,0.0,15.0,15.0,21.0,0.0,21.1,20.0,18.9,17.8,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-25 21:30:00,RE,22.4,0.0,0.0,24.004490751611048,24.099069977865792,23.91208922606879,23.991717188333006,23.865030044896507,21.75,0.0,0.0,0.0,0.0,0.0,0.0,22.4,0.0,15.0,15.0,21.5,0.0,20.55,19.45,18.35,17.700000000000003,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-25 22:00:00,RE,21.75,0.0,0.0,23.92553866778855,24.03386182886183,23.819295210895696,23.90883991485802,23.769853692876165,21.1,0.0,0.0,0.0,0.0,0.0,0.0,21.75,0.0,15.0,15.0,22.0,0.0,20.0,18.9,17.8,17.6,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-25 22:30:00,RE,21.1,0.0,0.0,23.820889427738067,23.942338046563048,23.70142692640539,23.80044211868941,23.649710276696737,20.55,0.0,0.0,0.0,0.0,0.0,0.0,21.1,0.0,15.0,15.0,22.5,0.0,19.45,18.35,17.700000000000003,17.5,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-25 23:00:00,RE,20.55,0.0,0.0,23.696199403489853,23.83018283446771,23.564112714717147,23.672172223348387,23.510223314245383,20.0,0.0,0.0,0.0,0.0,0.0,0.0,20.55,0.0,15.0,15.0,23.0,0.0,18.9,17.8,17.6,17.4,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-25 23:30:00,RE,20.0,0.0,0.0,23.55237043033281,23.698324606916664,23.408227642554877,23.52492447329771,23.35226326510434,19.45,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,15.0,15.0,23.5,0.0,18.35,17.700000000000003,17.5,17.299999999999997,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-26 00:00:00,RE,19.45,0.0,0.0,23.390263760967834,23.547649999605415,23.23460739863991,23.359552871999313,23.176661418174646,18.9,0.0,0.0,0.0,0.0,0.0,0.0,19.45,0.0,15.0,15.0,0.0,0.0,17.8,17.6,17.4,17.2,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-26 00:30:00,RE,18.9,0.0,0.0,23.21070189172428,23.379005749623172,23.044050065701114,23.176872992759343,22.984211654356788,18.35,0.0,0.0,0.0,0.0,0.0,0.0,18.9,0.0,15.0,15.0,0.5,0.0,17.700000000000003,17.5,17.299999999999997,17.2,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-26 01:00:00,RE,18.35,0.0,0.0,23.01447030659669,23.193200490890128,22.837317812744566,22.97766370808517,22.77567212991073,17.8,0.0,0.0,0.0,0.0,0.0,0.0,18.35,0.0,15.0,15.0,1.0,0.0,17.6,17.4,17.2,17.2,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-26 01:30:00,RE,17.8,0.0,0.0,22.80231914279984,22.991006468800073,22.61513851117106,22.762668841221338,22.551766884064747,17.700000000000003,0.0,0.0,0.0,0.0,0.0,0.0,17.8,0.0,15.0,15.0,1.5,0.0,17.5,17.299999999999997,17.2,17.2,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-26 02:00:00,RE,17.700000000000003,0.0,0.0,22.595214781373844,22.79341117770407,22.39845727816836,22.55284874336638,22.333437374281832,17.6,0.0,0.0,0.0,0.0,0.0,0.0,17.700000000000003,0.0,15.0,15.0,2.0,0.0,17.4,17.2,17.2,17.2,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-26 02:30:00,RE,17.6,0.0,0.0,22.39293011621202,22.600207674707384,22.187026700650787,22.34797054991489,22.12043269243915,17.5,0.0,0.0,0.0,0.0,0.0,0.0,17.6,0.0,15.0,15.0,2.5,0.0,17.299999999999997,17.2,17.2,17.2,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-26 03:00:00,RE,17.5,0.0,0.0,22.19524826098248,22.411198329345552,21.9806104991215,22.14781187516872,21.912513221279386,17.4,0.0,0.0,0.0,0.0,0.0,0.0,17.5,0.0,15.0,15.0,3.0,0.0,17.2,17.2,17.2,17.2,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-26 03:30:00,RE,17.4,0.0,0.0,22.00196208923827,22.226194404525003,21.77898302666103,21.95216034078613,21.709450126321816,17.299999999999997,0.0,0.0,0.0,0.0,0.0,0.0,17.4,0.0,15.0,15.0,3.5,0.0,17.2,17.2,17.2,18.299999999999997,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-26 04:00:00,RE,17.299999999999997,0.0,0.0,21.812873795222547,22.04501565632138,21.581928790461284,21.760813125450753,21.511024870637335,17.2,0.0,0.0,0.0,0.0,0.0,0.0,17.299999999999997,0.0,15.0,15.0,4.0,0.0,17.2,17.2,17.2,19.4,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-26 04:30:00,RE,17.2,0.0,0.0,21.627794474437533,21.867489951786915,21.389241994890526,21.57357653480547,21.317028751458654,17.2,0.0,0.0,0.0,0.0,0.0,0.0,17.2,0.0,15.0,15.0,4.5,0.0,17.2,17.2,18.299999999999997,20.549999999999997,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-26 05:00:00,RE,17.2,0.0,0.0,21.451043723087842,21.697952903956505,21.205226105120452,21.394765590739222,21.131762457643013,17.2,0.0,0.0,0.0,0.0,0.0,0.0,17.2,0.0,15.0,15.0,5.0,0.0,17.2,17.2,19.4,21.7,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-26 05:30:00,RE,17.2,0.0,0.0,21.28224675554889,21.53604502327846,21.029490930390033,21.22400113915596,20.95483314704908,17.2,0.0,0.0,0.0,0.0,0.0,0.0,17.2,0.0,15.0,15.0,5.5,0.0,17.2,18.299999999999997,20.549999999999997,22.799999999999997,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-26 06:00:00,RE,17.2,0.0,0.0,21.12104565154919,21.38142299723093,20.86166383852248,21.06092108789394,20.78586565543187,17.2,0.0,0.0,0.0,0.0,0.0,0.0,17.2,0.0,15.0,15.0,6.0,0.0,17.2,19.4,21.7,23.9,0.4097939832336865,0.7000000000000001,13.99490662139219,0.011557691205625,0.13311483144530814,0.14467252265093314,5.397008943675214,0.06565684137753683,-5.607338307703684,4.965817770232031
2024-07-26 06:30:00,RE,18.362372298548156,0.5224500000000001,0.2667268020904075,20.934478820727954,21.150837096597844,20.65759481139746,20.855432410717423,20.607638973208893,17.2,0.25,0.25,0.25,0.25,0.25,0.1935,19.46768002350571,0.5950000000000001,13.99490662139219,18.85490662139219,6.5,0.0,18.299999999999997,20.549999999999997,22.799999999999997,24.25,0.4097939832336865,1.0,13.99490662139219,0.015800647338346796,0.1901640449218687,0.2059646922602155,5.947402246371254,0.0,-6.1533669386314696,4.965817770232031
2024-07-26 07:00:00,RE,17.77004500115148,0.8097975000000001,0.45178691891447376,20.708635195748304,20.905252547080917,20.45875914434316,20.6352901091447,20.39725851094041,17.2,0.25,0.25,0.25,0.25,0.25,0.299925,19.34905603680513,0.85,13.99490662139219,19.99490662139219,7.0,0.0,19.4,21.7,23.9,24.6,0.4097939832336865,0.9,13.99490662139219,0.019902754622702398,0.17114764042968184,0.19105039505238425,6.465290171936358,0.0,-6.656340566988742,4.965817770232031
2024-07-26 07:30:00,RE,17.79800792918121,0.9678386250000001,0.524675958264617,20.49889699174486,20.6898404622782,20.275361647830746,20.39567204148345,20.209648512790025,18.299999999999997,0.25,0.25,0.25,0.25,0.25,0.35845875,19.219117861269496,0.765,13.99490662139219,19.614906621392187,7.5,0.0,20.549999999999997,22.799999999999997,24.25,25.0,0.4097939832336865,0.9,13.99490662139219,0.022817686888775446,0.17114764042968184,0.19396532731845728,6.791867984202936,0.008003286128537799,-6.993836597649931,4.965817770232031
2024-07-26 08:00:00,RE,18.126517082866606,1.05476124375,0.5717976654474918,20.358535072603182,20.543847707316363,20.168528886336354,20.269545695031905,20.075806670306324,19.4,0.25,0.25,0.25,0.25,0.25,0.3906523125,19.54762701495489,0.765,13.99490662139219,19.614906621392187,8.0,1.0,21.7,23.9,24.6,25.4,0.3125257387152688,0.9,13.99490662139219,0.024640777041065418,0.17114764042968184,0.19578841747074727,6.868883716916766,0.17175873751002574,-7.236430871897539,4.965817770232031
2024-07-26 08:30:00,RE,18.586103638463413,1.1025686840625,0.5977146043980729,20.35077230900716,20.49225525990411,20.14751043903237,20.22321213544389,20.04848242277894,20.549999999999997,0.25,0.25,0.25,0.25,0.25,0.40835877187499997,20.0072135705517,0.765,13.99490662139219,19.614906621392187,8.5,1.0,22.799999999999997,24.25,25.0,25.75,0.24522053172912867,1.0,13.99490662139219,0.02571341661471327,0.1901640449218687,0.21587746153658197,6.801490271946241,0.27855775024170853,-7.295925483724532,4.965817770232031
2024-07-26 09:00:00,RE,18.74640170182243,1.128862776234375,0.6297937886350196,20.374962205269433,20.5276487589766,20.169798699678168,20.242263513825964,20.082346278357353,21.7,0.25,0.25,0.25,0.25,0.25,0.41809732453125,20.32541273747608,0.85,13.99490662139219,19.99490662139219,9.0,1.0,23.9,24.6,25.4,26.1,0.24522053172912867,1.0,13.99490662139219,0.026325095406695483,0.1901640449218687,0.21648914032856417,6.604823888833378,0.549940576688064,-7.371253605850006,4.965817770232031
2024-07-26 09:30:00,RE,19.048752188734845,1.1433245269289063,0.6378620153069857,20.470464829184436,20.621830163589166,20.22878426877755,20.297856611525138,20.171416349256955,22.799999999999997,0.25,0.25,0.25,0.25,0.25,0.4234535284921875,20.627763224388495,0.85,13.99490662139219,19.99490662139219,9.5,1.0,24.25,25.0,25.75,26.4,0.11583004884346641,1.0,13.99490662139219,0.02666818603141475,0.1901640449218687,0.21683223095328344,6.322903545414242,0.5638245428809036,-7.1035603192484285,4.965817770232031
2024-07-26 10:00:00,RE,19.06190822850273,1.1512784898108985,0.6422995399765672,20.588925858071917,20.727244520742477,20.35123964014554,20.420809449691774,20.265973440519808,23.9,0.25,0.25,0.25,0.25,0.25,0.4263994406707031,20.64091926415638,0.85,13.99490662139219,19.99490662139219,10.0,1.0,24.6,25.4,26.1,26.7,0.10322294558462312,1.0,13.99490662139219,0.026858918512906664,0.1901640449218687,0.21702296343477537,5.910003696261281,0.7760034489280414,-6.903030108624098,4.965817770232031
2024-07-26 10:30:00,RE,19.245795688648858,1.1556531693959942,0.6447401785448369,20.772409791688833,20.879146234439588,20.505476640482343,20.604965603839776,20.417994337026897,24.25,0.25,0.25,0.25,0.25,0.25,0.4280196923688867,20.82480672430251,0.85,13.99490662139219,19.99490662139219,10.5,1.0,25.0,25.75,26.4,26.95,0.10322294558462312,1.0,13.99490662139219,0.02696443887657663,0.1901640449218687,0.21712848379844532,5.474498879985083,1.0225005708596675,-6.714127934643196,4.965817770232031
2024-07-26 11:00:00,RE,19.430035363800258,1.1580592431677967,0.6460825297573852,20.946739369488295,21.061535639703635,20.66696985478435,20.77292001877171,20.602837357281842,24.6,0.25,0.25,0.25,0.25,0.25,0.42891083080288767,21.009046399453908,0.85,13.99490662139219,19.99490662139219,11.0,1.0,25.4,26.1,26.7,27.2,0.10322294558462312,1.0,13.99490662139219,0.02702266230687881,0.1901640449218687,0.2171867072287475,5.01722138599029,1.316064411138543,-6.550472504357581,4.965817770232031
2024-07-26 11:30:00,RE,19.62238368528443,1.1593825837422882,0.6468208229242869,21.117148747251363,21.245983492913883,20.850707656207945,20.981568742720423,20.770148588925807,25.0,0.25,0.25,0.25,0.25,0.25,0.4294009569415882,21.20139472093808,0.85,13.99490662139219,19.99490662139219,11.5,1.0,25.75,26.4,26.95,27.5,0.10322294558462312,1.0,13.99490662139219,0.02705474190339202,0.1901640449218687,0.21721878682526072,4.5497043079453725,1.6702495835028979,-6.437172678273531,4.965817770232031
2024-07-26 12:00:00,RE,19.827703249164315,1.1601104210582585,0.6472268841660826,21.30868556753393,21.445051416468857,21.023026799270326,21.16626694840689,20.95756065242925,25.4,0.25,0.25,0.25,0.25,0.25,0.4296705263178735,21.406714284817966,0.85,13.99490662139219,19.99490662139219,12.0,1.0,26.1,26.7,27.2,27.8,0.10322294558462312,1.0,13.99490662139219,0.027072402848296186,0.1901640449218687,0.21723644777016488,4.033392638314156,2.074065018474672,-6.3246941045589935,4.965817770232031
2024-07-26 12:30:00,RE,20.036695862653367,1.1605107315820422,0.6474502178490705,21.49216551144846,21.649025307283956,21.241571840007328,21.396915536966453,21.15353652766549,25.75,0.25,0.25,0.25,0.25,0.25,0.42981878947483043,21.615706898307018,0.85,13.99490662139219,19.99490662139219,12.5,1.0,26.4,26.95,27.5,27.35,0.10322294558462312,1.0,13.99490662139219,0.027082121562969096,0.1901640449218687,0.2172461664848378,3.5101732557426786,2.549350817324604,-6.27677023955212,4.965817770232031
